index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
428563,965,5,2013-11-30,908,1,0,0,0,2013,11,30,7706.82
610249,1096,0,2015-01-26,763,1,1,0,0,2015,1,26,7966.77
669222,504,2,2014-09-03,836,1,1,0,1,2014,9,3,7454.23
484348,230,0,2013-12-30,1327,1,0,0,1,2013,12,30,11047.73
194089,826,0,2013-12-02,1170,1,1,0,0,2013,12,2,13170.41
328888,975,1,2013-07-30,767,1,1,0,1,2013,7,30,7306.6
485880,602,1,2014-10-28,547,1,0,0,1,2014,10,28,5416.39
699868,953,4,2014-09-19,553,1,1,0,0,2014,9,19,5444.41
265929,187,5,2013-11-02,491,1,0,0,0,2013,11,2,5033.09
154648,792,4,2013-10-18,599,1,0,0,0,2013,10,18,5714.13
376328,1035,3,2014-11-27,744,1,1,0,0,2014,11,27,6634.62
530275,523,2,2015-07-29,1515,1,1,0,1,2015,7,29,12625.44
441109,723,3,2013-04-04,461,1,0,0,1,2013,4,4,4709.09
26050,1025,6,2013-05-26,0,0,0,0,0,2013,5,26,0.0
247671,18,6,2015-01-04,0,0,0,0,0,2015,1,4,0.0
615467,997,2,2014-09-03,378,1,1,0,1,2014,9,3,4628.4
267972,400,5,2013-10-05,805,1,0,0,0,2013,10,5,6803.1
22318,1047,1,2013-07-09,491,1,0,0,0,2013,7,9,4390.84
430083,819,0,2013-09-02,472,1,0,0,0,2013,9,2,4836.28
510014,668,0,2014-06-02,1562,1,1,0,0,2014,6,2,13321.42
343803,585,3,2015-01-22,666,1,0,0,0,2015,1,22,4650.45
85161,99,0,2014-03-10,404,1,0,0,0,2014,3,10,3959.62
505852,965,5,2014-11-22,847,1,0,0,0,2014,11,22,7204.67
266131,590,3,2013-02-21,376,1,1,0,0,2013,2,21,4506.95
397091,709,1,2015-06-02,1682,1,1,0,0,2015,6,2,13747.44
112013,58,6,2013-10-20,0,0,0,0,0,2013,10,20,0.0
492019,409,6,2014-02-09,0,0,0,0,0,2014,2,9,0.0
73240,850,5,2015-04-04,826,1,0,0,0,2015,4,4,8085.97
203948,1058,2,2013-03-06,737,1,1,0,0,2013,3,6,7408.93
603210,1067,6,2014-04-13,0,0,0,0,0,2014,4,13,0.0
82813,777,0,2014-04-21,0,0,0,b,1,2014,4,21,0.0
634511,155,2,2014-05-21,632,1,1,0,0,2014,5,21,6735.67
28171,598,0,2015-06-29,871,1,1,0,0,2015,6,29,8721.93
198571,493,1,2014-07-01,902,1,1,0,0,2014,7,1,9007.6
70073,628,6,2014-08-03,0,0,0,0,1,2014,8,3,0.0
551321,524,0,2013-12-30,1193,1,0,0,1,2013,12,30,10760.12
509286,966,3,2013-04-04,585,1,0,0,1,2013,4,4,4518.27
24413,1022,4,2013-12-27,791,1,0,0,1,2013,12,27,6835.95
367168,380,2,2014-03-05,1720,1,1,0,0,2014,3,5,17476.23
103724,132,2,2015-01-14,579,1,1,0,0,2015,1,14,6461.36
704886,400,4,2015-06-26,999,1,0,0,0,2015,6,26,8481.79
568270,988,3,2013-08-29,790,1,1,0,0,2013,8,29,8220.39
627934,906,1,2013-03-19,1476,1,1,0,0,2013,3,19,14786.58
520091,1028,1,2013-11-05,689,1,1,0,0,2013,11,5,6592.74
505933,1100,5,2013-03-23,484,1,0,0,0,2013,3,23,4261.88
67603,759,0,2013-01-14,607,1,0,0,0,2013,1,14,5101.83
96570,223,0,2014-10-27,716,1,0,0,0,2014,10,27,6034.55
696883,936,6,2015-03-15,0,0,0,0,0,2015,3,15,0.0
216455,780,5,2015-07-11,341,1,0,0,0,2015,7,11,3219.11
472114,259,4,2014-11-28,2677,1,1,0,0,2014,11,28,13036.98
437836,131,5,2013-11-09,582,1,0,0,0,2013,11,9,5604.84
467331,251,2,2015-01-28,2241,1,1,0,0,2015,1,28,18616.78
423483,1079,5,2015-01-17,517,1,0,0,0,2015,1,17,5464.94
533535,1003,2,2014-03-05,1029,1,1,0,0,2014,3,5,9532.87
82465,980,3,2013-09-05,450,1,0,0,0,2013,9,5,5040.8
245480,654,1,2015-01-27,766,1,1,0,0,2015,1,27,7509.86
155723,966,3,2013-07-25,517,1,0,0,1,2013,7,25,3946.84
167485,1020,0,2014-09-22,929,1,0,0,0,2014,9,22,7191.2
574217,969,2,2014-03-19,610,1,1,0,0,2014,3,19,4672.06
307718,1038,1,2015-04-07,490,1,0,0,1,2015,4,7,4942.93
250666,516,2,2014-07-09,453,1,0,0,1,2014,7,9,4132.88
233447,733,0,2013-01-14,3171,1,0,0,0,2013,1,14,13912.26
9408,595,5,2014-05-31,1881,1,0,0,0,2014,5,31,15375.44
532318,260,2,2014-07-16,962,1,1,0,1,2014,7,16,8070.56
213221,768,5,2013-02-02,1251,1,0,0,0,2013,2,2,11239.09
149118,940,0,2013-01-14,627,1,0,0,0,2013,1,14,5412.34
643815,364,3,2013-06-27,563,1,0,0,0,2013,6,27,4585.83
205464,506,2,2015-07-22,763,1,0,0,1,2015,7,22,6321.7
172737,671,2,2013-05-29,507,1,1,0,1,2013,5,29,5665.04
358803,300,5,2015-01-24,862,1,0,0,0,2015,1,24,7687.82
432064,84,1,2014-06-17,1563,1,1,0,0,2014,6,17,14255.35
243176,219,3,2015-05-07,455,1,1,0,0,2015,5,7,4360.69
165487,934,4,2013-03-22,764,1,1,0,0,2013,3,22,6969.29
206630,125,2,2015-04-01,1906,1,1,0,1,2015,4,1,16163.3
380228,176,2,2013-12-04,757,1,1,0,0,2013,12,4,8202.99
278339,223,1,2013-11-26,675,1,0,0,0,2013,11,26,5638.47
125602,326,0,2014-07-14,429,1,1,0,0,2014,7,14,5577.33
707930,339,1,2013-08-27,745,1,1,0,0,2013,8,27,5487.64
647013,872,2,2015-04-08,659,1,0,0,1,2015,4,8,6120.11
404917,579,6,2014-11-23,0,0,0,0,0,2014,11,23,0.0
607690,974,4,2014-02-28,1599,1,0,0,0,2014,2,28,11587.28
63394,979,6,2015-04-12,0,0,0,0,0,2015,4,12,0.0
334403,880,2,2014-06-04,806,1,1,0,0,2014,6,4,7979.5
440195,910,6,2013-03-31,0,0,0,0,0,2013,3,31,0.0
87636,1084,5,2015-07-04,614,1,0,0,0,2015,7,4,6377.2
189540,92,4,2015-06-12,453,1,0,0,0,2015,6,12,4507.25
18218,14,5,2015-06-20,402,1,0,0,0,2015,6,20,3934.29
396021,587,0,2013-12-30,960,1,0,0,1,2013,12,30,9147.49
442052,230,3,2013-10-24,856,1,1,0,0,2013,10,24,6873.39
397202,689,5,2014-03-15,589,1,0,0,0,2014,3,15,5683.75
251121,599,0,2013-05-13,1096,1,1,0,0,2013,5,13,11930.77
463013,596,6,2013-12-22,0,0,0,0,0,2013,12,22,0.0
655331,576,0,2013-03-11,749,1,0,0,0,2013,3,11,5137.16
327407,141,3,2014-06-26,493,1,0,0,0,2014,6,26,4113.94
355157,751,0,2014-04-21,0,0,0,b,1,2014,4,21,0.0
654124,877,4,2013-03-01,925,1,0,0,0,2013,3,1,7874.51
602473,375,1,2013-04-23,948,1,1,0,0,2013,4,23,9185.3
414480,230,0,2014-12-08,988,1,0,0,0,2014,12,8,7686.06
574764,545,2,2014-01-22,1087,1,1,0,0,2014,1,22,12093.64
136740,1022,0,2013-03-04,1093,1,1,0,0,2013,3,4,11592.69
240843,597,2,2014-08-20,756,1,1,0,1,2014,8,20,5314.74
130323,559,6,2014-06-08,0,0,0,0,0,2014,6,8,0.0
688030,1024,5,2015-07-18,825,1,0,0,0,2015,7,18,6933.85
43133,36,1,2015-03-17,1205,1,1,0,0,2015,3,17,11213.6
172856,702,1,2013-05-28,351,1,1,0,1,2013,5,28,3969.09
446048,623,6,2013-02-10,0,0,0,0,0,2013,2,10,0.0
36534,105,3,2013-10-17,483,1,0,0,0,2013,10,17,4120.2
612801,902,1,2013-11-19,648,1,1,0,0,2013,11,19,5767.01
256750,11,5,2015-04-11,786,1,0,0,0,2015,4,11,6995.16
623446,1039,4,2013-06-28,629,1,0,0,0,2013,6,28,5844.75
63314,102,0,2015-02-16,1174,1,1,0,0,2015,2,16,12295.15
238452,543,4,2013-10-18,175,1,0,0,1,2013,10,18,1723.05
43919,827,3,2014-01-02,1910,1,0,0,1,2014,1,2,14274.81
258378,110,2,2014-10-08,647,1,1,0,0,2014,10,8,6306.34
59774,945,0,2015-01-05,698,1,1,0,1,2015,1,5,7637.72
31637,582,2,2014-03-12,749,1,0,0,0,2014,3,12,5635.18
673741,554,3,2014-01-16,428,1,0,0,0,2014,1,16,3987.04
659942,486,1,2014-07-08,384,1,0,0,1,2014,7,8,3674.09
349639,637,5,2014-02-15,520,1,0,0,0,2014,2,15,5884.06
394865,806,4,2014-01-31,578,1,0,0,0,2014,1,31,6500.73
255648,887,5,2014-06-21,462,1,0,0,0,2014,6,21,4865.14
379128,374,5,2015-04-04,668,1,0,0,0,2015,4,4,6843.34
540897,1025,4,2013-01-04,804,1,0,0,1,2013,1,4,6818.93
662220,638,1,2013-08-06,431,1,0,0,1,2013,8,6,4651.23
160268,123,5,2015-05-09,490,1,0,0,0,2015,5,9,4604.36
654290,905,3,2015-02-19,1108,1,1,0,0,2015,2,19,9873.07
599039,536,4,2013-04-05,989,1,0,0,1,2013,4,5,8995.28
651027,763,6,2015-02-01,0,0,0,0,0,2015,2,1,0.0
553569,191,5,2013-08-10,694,1,0,0,0,2013,8,10,6682.51
271750,957,3,2014-02-20,948,1,1,0,0,2014,2,20,8734.3
709864,268,3,2015-06-04,618,1,1,0,0,2015,6,4,6292.01
300796,654,5,2013-09-07,266,1,0,0,0,2013,9,7,2583.65
413674,612,5,2013-09-07,388,1,0,0,0,2013,9,7,4082.27
8402,747,2,2014-08-27,567,1,0,0,1,2014,8,27,5511.26
310059,656,5,2013-05-18,380,1,0,0,0,2013,5,18,3391.41
319105,368,4,2013-04-05,592,1,0,0,1,2013,4,5,6532.47
689752,959,2,2013-09-18,552,1,0,0,0,2013,9,18,4373.99
516276,329,1,2015-02-03,708,1,1,0,0,2015,2,3,8197.87
338342,97,2,2015-07-22,535,1,0,0,1,2015,7,22,5009.94
666229,314,1,2013-08-13,661,1,1,0,1,2013,8,13,7117.91
8353,463,6,2015-01-11,0,0,0,0,0,2015,1,11,0.0
386012,258,0,2013-05-20,0,0,0,a,0,2013,5,20,0.0
471619,283,2,2013-11-13,621,1,0,0,0,2013,11,13,5708.49
612347,556,0,2013-04-15,754,1,0,0,0,2013,4,15,5668.21
514445,388,4,2014-01-24,1211,1,1,0,0,2014,1,24,11024.7
396179,67,2,2014-09-03,837,1,1,0,1,2014,9,3,7782.48
590638,725,4,2015-01-16,677,1,1,0,0,2015,1,16,7068.48
683448,219,3,2013-06-06,416,1,1,0,0,2013,6,6,3382.95
218062,1077,1,2015-02-10,479,1,0,0,0,2015,2,10,4308.68
706606,322,3,2013-05-23,589,1,0,0,0,2013,5,23,5235.79
453487,814,2,2013-02-20,581,1,1,0,1,2013,2,20,5790.56
240904,134,6,2013-06-30,0,0,0,0,0,2013,6,30,0.0
326681,54,3,2013-07-11,657,1,0,0,0,2013,7,11,6260.48
272937,662,4,2013-04-26,854,1,1,0,0,2013,4,26,8365.93
11415,126,6,2015-04-19,0,0,0,0,0,2015,4,19,0.0
436957,1001,5,2013-11-30,471,1,0,0,0,2013,11,30,4742.4
171033,657,3,2014-02-13,598,1,0,0,0,2014,2,13,4440.33
632521,590,3,2013-03-14,319,1,0,0,0,2013,3,14,3582.6
179002,193,2,2013-12-25,0,0,0,c,1,2013,12,25,0.0
345971,168,5,2013-09-21,465,1,0,0,0,2013,9,21,4552.64
463457,16,0,2013-07-22,839,1,0,0,0,2013,7,22,7631.72
674866,244,0,2013-02-04,738,1,1,0,0,2013,2,4,7659.92
479231,545,6,2015-02-08,0,0,0,0,0,2015,2,8,0.0
369184,1032,5,2013-01-19,492,1,0,0,0,2013,1,19,4708.35
564608,290,4,2013-05-31,987,1,1,0,0,2013,5,31,9847.19
421305,548,3,2013-01-24,335,1,1,0,0,2013,1,24,3890.19
312789,733,0,2014-08-04,3508,1,1,0,1,2014,8,4,16603.5
548456,654,3,2013-06-06,716,1,1,0,0,2013,6,6,6993.84
195259,272,5,2013-05-04,377,1,0,0,0,2013,5,4,3460.07
669573,1017,2,2013-03-20,1176,1,1,0,0,2013,3,20,9013.52
599293,708,1,2014-05-20,462,1,1,0,0,2014,5,20,4764.92
33900,819,3,2015-01-08,454,1,1,0,0,2015,1,8,5528.84
74619,99,2,2013-06-26,372,1,0,0,0,2013,6,26,3809.18
284898,982,1,2013-12-10,710,1,0,0,0,2013,12,10,6689.73
402135,683,4,2015-04-03,0,0,1,b,1,2015,4,3,0.0
447277,194,2,2013-10-16,373,1,0,0,0,2013,10,16,3945.15
588164,853,1,2015-06-30,1201,1,1,0,0,2015,6,30,12875.77
456931,53,0,2014-04-28,650,1,1,0,1,2014,4,28,8558.98
221701,281,3,2013-02-07,508,1,1,0,0,2013,2,7,5634.72
535271,101,1,2014-09-02,879,1,1,0,0,2014,9,2,9113.52
171677,440,4,2015-06-05,769,1,1,0,1,2015,6,5,7771.17
226127,994,1,2014-03-18,435,1,1,0,0,2014,3,18,5136.78
414979,168,1,2013-07-30,930,1,1,0,1,2013,7,30,9250.96
500051,48,6,2013-10-27,0,0,0,0,0,2013,10,27,0.0
329177,652,5,2014-02-15,501,1,0,0,0,2014,2,15,4465.08
541113,934,5,2014-01-11,474,1,0,0,0,2014,1,11,4695.32
124681,223,5,2014-03-29,589,1,0,0,0,2014,3,29,5544.96
284177,378,4,2014-12-26,0,0,0,c,1,2014,12,26,0.0
90749,865,2,2013-07-17,624,1,1,0,0,2013,7,17,7453.05
237894,466,4,2014-01-31,861,1,0,0,0,2014,1,31,6847.26
506152,789,4,2014-02-14,546,1,0,0,0,2014,2,14,4119.37
622882,61,6,2015-06-07,0,0,0,0,0,2015,6,7,0.0
34430,765,3,2013-12-19,1068,1,1,0,0,2013,12,19,11122.13
268594,673,0,2015-02-23,500,1,0,0,0,2015,2,23,4834.95
368485,258,2,2014-06-25,444,1,0,0,0,2014,6,25,4607.71
602478,740,2,2014-10-08,499,1,1,0,0,2014,10,8,6358.01
202788,1080,0,2013-09-16,764,1,0,0,0,2013,9,16,8268.08
675955,918,4,2014-06-20,661,1,1,0,0,2014,6,20,6391.6
611958,857,5,2013-06-22,1004,1,0,0,0,2013,6,22,7681.24
597571,837,0,2013-07-01,482,1,1,0,0,2013,7,1,4096.47
317074,516,6,2015-03-01,0,0,0,0,0,2015,3,1,0.0
380943,446,1,2014-05-27,505,1,0,0,0,2014,5,27,4333.41
649251,835,3,2013-05-30,0,0,1,a,0,2013,5,30,0.0
386136,140,6,2013-02-03,0,0,0,0,0,2013,2,3,0.0
411910,207,2,2013-08-14,1584,1,1,0,0,2013,8,14,13770.66
119756,961,3,2015-01-29,668,1,1,0,0,2015,1,29,6760.04
251963,772,1,2014-03-18,507,1,1,0,0,2014,3,18,4155.89
292719,1089,1,2014-09-02,1050,1,1,0,0,2014,9,2,9617.07
77065,521,2,2014-03-05,421,1,1,0,0,2014,3,5,5416.59
206967,823,4,2014-01-17,600,1,0,0,0,2014,1,17,5409.39
521339,436,5,2013-09-14,426,1,0,0,0,2013,9,14,3584.97
363365,483,6,2014-03-09,0,0,0,0,0,2014,3,9,0.0
481077,215,1,2014-03-25,333,1,0,0,0,2014,3,25,3870.35
